방송일시,hour,ampm,마더코드_x,상품코드,상품명,상품군,판매단가_x,노출(분)_y,취급액_x
2019-12-03,1,AM,100418,201323,코몽트 덤블 플리스 자켓 2종,의류,49900,37.16666666666667,38395000.0
2019-12-03,1,PM,100271,200897,헤스티지 엘레나 라쿤양가죽 콤비 롱코트,의류,299000,40.0,43431000.0
2019-12-03,2,AM,100418,201323,코몽트 덤블 플리스 자켓 2종,의류,49900,20.0,27049000.0
2019-12-03,2,PM,100271,200897,헤스티지 엘레나 라쿤양가죽 콤비 롱코트,의류,299000,20.0,56237000.0
2019-12-03,2,PM,100440,201360,오가닉뷰티 웜  레이스 코튼 란쥬세트,속옷,69900,40.0,46976000.0
2019-12-03,3,PM,100440,201360,오가닉뷰티 웜  레이스 코튼 란쥬세트,속옷,69900,20.0,38176000.0
2019-12-03,3,PM,100786,202304,[루이띠에] 18K 베르니아  반지,잡화,750000,60.2,5655000.0
2019-12-03,3,PM,100786,202305,[루이띠에] 18K 베르니아 귀걸이,잡화,490000,60.2,8011000.0
2019-12-03,3,PM,100786,202306,[루이띠에] 18K 베르니아 목걸이,잡화,790000,60.2,2462000.0
2019-12-03,3,PM,100786,202307,[루이띠에] 18K 베르니아 목걸이 팔찌 세트,잡화,2090000,60.2,6305000.0
2019-12-03,3,PM,100786,202308,[루이띠에] 18K 베르니아 주얼리 세트,잡화,2990000,60.2,49314000.0
2019-12-03,3,PM,100786,202309,[루이띠에] 18K 베르니아 팔찌,잡화,1350000,60.2,6161000.0
2019-12-03,3,PM,100786,202310,[루이띠에] 18K 베르니아 팔찌 반지 세트,잡화,2030000,60.2,0.0
2019-12-03,4,PM,100523,201590,현대어찬 손질갈치,농수축,36900,40.0,53173000.0
2019-12-03,5,PM,100202,200685,임성근의 녹용도가니탕 풀세트,농수축,55900,40.0,80565000.0
2019-12-03,5,PM,100523,201590,현대어찬 손질갈치,농수축,36900,20.0,55500000.0
2019-12-03,6,AM,100129,200340,뱅뱅 남성 본딩기모데님3종,의류,99000,40.0,20763000.0
2019-12-03,6,AM,100129,200351,뱅뱅 여성 본딩기모데님3종,의류,99000,40.0,11083000.0
2019-12-03,6,PM,100202,200685,임성근의 녹용도가니탕 풀세트,농수축,55900,20.0,65411000.0
2019-12-03,6,PM,100637,201955,영산포숙성홍어회7팩,농수축,29900,40.0,124482000.0
2019-12-03,7,AM,100129,200340,뱅뱅 남성 본딩기모데님3종,의류,99000,20.0,32000000.0
2019-12-03,7,AM,100129,200351,뱅뱅 여성 본딩기모데님3종,의류,99000,20.0,17158000.0
2019-12-03,7,AM,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,40.0,75263000.0
2019-12-03,7,PM,100501,201519,파격가 노비타 스마트 비데 무료설치,생활용품,189000,40.0,91355000.0
2019-12-03,7,PM,100637,201955,영산포숙성홍어회7팩,농수축,29900,20.0,53767000.0
2019-12-03,8,AM,100197,200665,오델로 남성 겨울모자 3종,잡화,29800,40.0,32769000.0
2019-12-03,8,AM,100197,200666,오델로 여성 겨울모자 3종,잡화,29800,40.0,75244000.0
2019-12-03,8,AM,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,20.0,52916000.0
2019-12-03,8,PM,100483,201460,무이자 클란츠 멀티쿡,주방,64800,40.0,39442000.0
2019-12-03,8,PM,100483,201461,일시불 클란츠 멀티쿡,주방,60800,40.0,62168000.0
2019-12-03,8,PM,100501,201519,파격가 노비타 스마트 비데 무료설치,생활용품,189000,20.0,75452000.0
2019-12-03,9,AM,100052,200135,스팀큐다리미,생활용품,59800,40.0,56564000.0
2019-12-03,9,AM,100197,200665,오델로 남성 겨울모자 3종,잡화,29800,20.0,29589000.0
2019-12-03,9,AM,100197,200666,오델로 여성 겨울모자 3종,잡화,29800,20.0,60928000.0
2019-12-03,9,PM,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,40.0,84445000.0
2019-12-03,9,PM,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,40.0,76447000.0
2019-12-03,9,PM,100483,201460,무이자 클란츠 멀티쿡,주방,64800,20.0,33760000.0
2019-12-03,9,PM,100483,201461,일시불 클란츠 멀티쿡,주방,60800,20.0,49793000.0
2019-12-03,10,AM,100006,200008,AAA 19 F/W 남성 트레킹화 3종,잡화,49800,40.0,43054000.0
2019-12-03,10,AM,100006,200009,AAA 19 F/W 여성 트레킹화 3종,잡화,49800,40.0,24047000.0
2019-12-03,10,AM,100052,200135,스팀큐다리미,생활용품,59800,20.0,32058000.0
2019-12-03,10,PM,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,20.0,92322000.0
2019-12-03,10,PM,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,20.0,83635000.0
2019-12-03,10,PM,100837,202467,무이자 쿠쿠전기밥솥 10인용(CRP-QS107FG/FS),주방,218000,40.0,36982000.0
2019-12-03,10,PM,100837,202470,무이자 쿠쿠전기밥솥 6인용(QS),주방,208000,40.0,10259000.0
2019-12-03,10,PM,100837,202473,일시불  쿠쿠전기밥솥 6인용(QS),주방,198000,40.0,6795000.0
2019-12-03,10,PM,100837,202480,일시불 쿠쿠전기밥솥 10인용 (QS),주방,208000,40.0,32935000.0
2019-12-03,11,AM,100006,200008,AAA 19 F/W 남성 트레킹화 3종,잡화,49800,20.0,34182000.0
2019-12-03,11,AM,100006,200009,AAA 19 F/W 여성 트레킹화 3종,잡화,49800,20.0,21385000.0
2019-12-03,11,AM,100705,202070,김정배 명인 젓갈세트 8통,농수축,39900,40.0,68549000.0
2019-12-03,11,PM,100575,201776,초특가 무이자 삼성 UHD TV UN65RU7150FXKR,가전,1620000,40.0,8818000.0
2019-12-03,11,PM,100575,201777,초특가 무이자 삼성 UHD TVUN55RU7150FXKR,가전,1110000,40.0,3063000.0
2019-12-03,11,PM,100575,201778,초특가 무이자 삼성 UHD TVUN75RU7150FXKR,가전,2660000,40.0,0.0
2019-12-03,11,PM,100575,201779,초특가 일시불 삼성 UHD TV UN65RU7150FXKR,가전,1530000,40.0,4203000.0
2019-12-03,11,PM,100575,201780,초특가 일시불 삼성 UHD TVUN55RU7150FXKR,가전,1050000,40.0,0.0
2019-12-03,11,PM,100575,201781,초특가 일시불 삼성 UHD TVUN75RU7150FXKR,가전,2500000,40.0,13568000.0
2019-12-03,11,PM,100837,202467,무이자 쿠쿠전기밥솥 10인용(CRP-QS107FG/FS),주방,218000,20.0,40199000.0
2019-12-03,11,PM,100837,202470,무이자 쿠쿠전기밥솥 6인용(QS),주방,208000,20.0,12563000.0
2019-12-03,11,PM,100837,202473,일시불  쿠쿠전기밥솥 6인용(QS),주방,198000,20.0,8232000.0
2019-12-03,11,PM,100837,202480,일시불 쿠쿠전기밥솥 10인용 (QS),주방,208000,20.0,33681000.0
2019-12-03,12,AM,100448,201383,무이자쿠첸압력밥솥 10인용,주방,178000,20.0,27093000.0
2019-12-03,12,AM,100448,201384,무이자쿠첸압력밥솥 6인용,주방,158000,20.0,9782000.0
2019-12-03,12,AM,100448,201390,일시불쿠첸압력밥솥 10인용,주방,168000,20.0,31665000.0
2019-12-03,12,AM,100448,201391,일시불쿠첸압력밥솥 6인용,주방,148000,20.0,17641000.0
2019-12-03,12,PM,100705,202070,김정배 명인 젓갈세트 8통,농수축,39900,20.0,51105000.0
2019-12-04,1,AM,100074,200199,비버리힐스폴로클럽 남성기초세트(골드+콜라겐),이미용,39800,20.0,42761000.0
2019-12-04,1,AM,100320,201300,올바로 문어발 샤워기 1+1,생활용품,54900,37.16666666666667,21108000.0
2019-12-04,1,AM,100320,201301,올바로 문어발 샤워기 1세트,생활용품,28900,37.16666666666667,10980000.0
2019-12-04,1,PM,100046,200125,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,40.0,86293000.0
2019-12-04,2,AM,100320,201300,올바로 문어발 샤워기 1+1,생활용품,54900,20.0,17269000.0
2019-12-04,2,AM,100320,201301,올바로 문어발 샤워기 1세트,생활용품,28900,20.0,6776000.0
2019-12-04,2,PM,100046,200125,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,20.0,47898000.0
2019-12-04,2,PM,100288,200921,히트융 극세사 퍼융기모 남성 동내의 패키지,속옷,69900,40.0,34039000.0
2019-12-04,2,PM,100288,200923,히트융 극세사 퍼융기모 여성 동내의 패키지,속옷,69900,40.0,16991000.0
2019-12-04,3,PM,100288,200921,히트융 극세사 퍼융기모 남성 동내의 패키지,속옷,69900,20.0,34833000.0
2019-12-04,3,PM,100288,200923,히트융 극세사 퍼융기모 여성 동내의 패키지,속옷,69900,20.0,15080000.0
2019-12-04,3,PM,100332,201040,실크테라피 오리지널 에센스 패키지,이미용,69900,40.0,59720000.0
2019-12-04,4,PM,100010,200014,AAB의 소곱창전골 800g x 8팩,농수축,55900,40.0,73235000.0
2019-12-04,4,PM,100332,201040,실크테라피 오리지널 에센스 패키지,이미용,69900,20.0,40178000.0
2019-12-04,5,PM,100010,200014,AAB의 소곱창전골 800g x 8팩,농수축,55900,20.0,61705000.0
2019-12-04,6,AM,100262,200876,더블모 어성초 샴푸,이미용,59800,40.0,44033000.0
2019-12-04,6,PM,100323,201025,피시원 국내산 햇 손질문어 7팩,농수축,49900,40.0,57560000.0
2019-12-04,7,AM,100129,200340,뱅뱅 남성 본딩기모데님3종,의류,99000,40.0,34181000.0
2019-12-04,7,AM,100129,200351,뱅뱅 여성 본딩기모데님3종,의류,99000,40.0,19814000.0
2019-12-04,7,AM,100262,200876,더블모 어성초 샴푸,이미용,59800,20.0,53002000.0
2019-12-04,7,PM,100323,201025,피시원 국내산 햇 손질문어 7팩,농수축,49900,20.0,60029000.0
2019-12-04,7,PM,100610,201883,푸마 스트레치 심리스 드로즈 11종,속옷,89000,40.0,77759000.0
2019-12-04,7,PM,100610,201884,푸마 시그니처 코튼 트렁크 9종,속옷,89000,40.0,15734000.0
2019-12-04,7,PM,100610,201906,푸마 코튼 언더탑 9종,속옷,89000,40.0,7308000.0
2019-12-04,8,AM,100129,200340,뱅뱅 남성 본딩기모데님3종,의류,99000,20.0,29419000.0
2019-12-04,8,AM,100129,200351,뱅뱅 여성 본딩기모데님3종,의류,99000,20.0,20612000.0
2019-12-04,8,AM,100180,200608,쓰임 마호가니 원목도마 4종 세트,주방,49000,40.0,49192000.0
2019-12-04,8,PM,100373,201188,(무)장수 클래식 흙카우치,가구,1690000,40.0,3645000.0
2019-12-04,8,PM,100373,201191,(무)장수흙침대 싱글,가구,1290000,40.0,8340000.0
2019-12-04,8,PM,100373,201192,(무)장수흙침대 퀸,가구,1490000,40.0,3216000.0
2019-12-04,8,PM,100373,201193,(일)장수 클래식 흙카우치,가구,1520000,40.0,9820000.0
2019-12-04,8,PM,100373,201196,(일)장수흙침대 싱글,가구,1120000,40.0,11774000.0
2019-12-04,8,PM,100373,201197,(일)장수흙침대 퀸,가구,1320000,40.0,44786000.0
2019-12-04,8,PM,100610,201883,푸마 스트레치 심리스 드로즈 11종,속옷,89000,20.0,56472000.0
2019-12-04,8,PM,100610,201884,푸마 시그니처 코튼 트렁크 9종,속옷,89000,20.0,11994000.0
2019-12-04,8,PM,100610,201906,푸마 코튼 언더탑 9종,속옷,89000,20.0,5490000.0
2019-12-04,9,AM,100180,200608,쓰임 마호가니 원목도마 4종 세트,주방,49000,20.0,40730000.0
2019-12-04,9,AM,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,40.0,89184000.0
2019-12-04,9,PM,100150,200427,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,489000,40.0,134391000.0
2019-12-04,9,PM,100373,201188,(무)장수 클래식 흙카우치,가구,1690000,20.0,3645000.0
2019-12-04,9,PM,100373,201191,(무)장수흙침대 싱글,가구,1290000,20.0,8262000.0
2019-12-04,9,PM,100373,201192,(무)장수흙침대 퀸,가구,1490000,20.0,15533000.0
2019-12-04,9,PM,100373,201193,(일)장수 클래식 흙카우치,가구,1520000,20.0,19036000.0
2019-12-04,9,PM,100373,201196,(일)장수흙침대 싱글,가구,1120000,20.0,16144000.0
2019-12-04,9,PM,100373,201197,(일)장수흙침대 퀸,가구,1320000,20.0,72449000.0
2019-12-04,10,AM,100255,200869,한일 대용량 스텐 분쇄믹서기,주방,109800,20.0,24844000.0
2019-12-04,10,AM,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,40.0,98341000.0
2019-12-04,10,PM,100150,200427,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,489000,20.0,125168000.0
2019-12-04,10,PM,100157,200492,무이자 LG트롬 건조기 14kg RH14VN(실버),가전,1890000,40.0,0.0
2019-12-04,10,PM,100157,200493,무이자 LG트롬 건조기 14kg RH14WN(화이트),가전,1790000,40.0,10828000.0
2019-12-04,10,PM,100157,200494,무이자 LG트롬 건조기 16kg RH16WN(화이트),가전,1990000,40.0,29962000.0
2019-12-04,10,PM,100157,200559,일시불 LG트롬 건조기 14kg RH14VN(실버),가전,1800000,40.0,0.0
2019-12-04,10,PM,100157,200560,일시불 LG트롬 건조기 14kg RH14WN(화이트),가전,1700000,40.0,0.0
2019-12-04,10,PM,100157,200561,일시불 LG트롬 건조기 16kg RH16WN(화이트),가전,1900000,40.0,5745000.0
2019-12-04,11,AM,100074,200199,비버리힐스폴로클럽 남성기초세트(골드+콜라겐),이미용,39800,20.0,33990000.0
2019-12-04,11,AM,100255,200869,한일 대용량 스텐 분쇄믹서기,주방,109800,40.0,125789000.0
2019-12-04,11,PM,100157,200492,무이자 LG트롬 건조기 14kg RH14VN(실버),가전,1890000,20.0,0.0
2019-12-04,11,PM,100157,200493,무이자 LG트롬 건조기 14kg RH14WN(화이트),가전,1790000,20.0,0.0
2019-12-04,11,PM,100157,200494,무이자 LG트롬 건조기 16kg RH16WN(화이트),가전,1990000,20.0,29882000.0
2019-12-04,11,PM,100157,200559,일시불 LG트롬 건조기 14kg RH14VN(실버),가전,1800000,20.0,0.0
2019-12-04,11,PM,100157,200560,일시불 LG트롬 건조기 14kg RH14WN(화이트),가전,1700000,20.0,0.0
2019-12-04,11,PM,100157,200561,일시불 LG트롬 건조기 16kg RH16WN(화이트),가전,1900000,20.0,17135000.0
2019-12-04,12,AM,100074,200199,비버리힐스폴로클럽 남성기초세트(골드+콜라겐),이미용,39800,40.0,89924000.0
2019-12-04,12,AM,100575,201776,초특가 무이자 삼성 UHD TV UN65RU7150FXKR,가전,1620000,20.0,17531000.0
2019-12-04,12,AM,100575,201777,초특가 무이자 삼성 UHD TVUN55RU7150FXKR,가전,1110000,20.0,6022000.0
2019-12-04,12,AM,100575,201778,초특가 무이자 삼성 UHD TVUN75RU7150FXKR,가전,2660000,20.0,7243000.0
2019-12-04,12,AM,100575,201779,초특가 일시불 삼성 UHD TV UN65RU7150FXKR,가전,1530000,20.0,4176000.0
2019-12-04,12,AM,100575,201780,초특가 일시불 삼성 UHD TVUN55RU7150FXKR,가전,1050000,20.0,5723000.0
2019-12-04,12,AM,100575,201781,초특가 일시불 삼성 UHD TVUN75RU7150FXKR,가전,2500000,20.0,6809000.0
2019-12-04,12,PM,100074,200199,비버리힐스폴로클럽 남성기초세트(골드+콜라겐),이미용,39800,20.0,58318000.0
2019-12-05,1,AM,100271,200897,헤스티지 엘레나 라쿤양가죽 콤비 롱코트,의류,299000,20.0,47779000.0
2019-12-05,1,AM,100405,201290,란체티 남성 융기모 히팅 동내의 패키지,속옷,59900,37.16666666666667,28190000.0
2019-12-05,1,AM,100405,201291,란체티 여성 융기모 히팅 동내의 패키지,속옷,59900,37.16666666666667,10909000.0
2019-12-05,1,PM,100247,200828,네오젠 에이지큐어 원미닛 링클 리프트,이미용,59900,40.0,60607000.0
2019-12-05,1,PM,100319,201012,엘렌실라 에스까르고에센스 커버쿠션,이미용,39900,20.0,50043000.0
2019-12-05,2,AM,100405,201290,란체티 남성 융기모 히팅 동내의 패키지,속옷,59900,20.0,19653000.0
2019-12-05,2,AM,100405,201291,란체티 여성 융기모 히팅 동내의 패키지,속옷,59900,20.0,9264000.0
2019-12-05,2,PM,100247,200828,네오젠 에이지큐어 원미닛 링클 리프트,이미용,59900,20.0,47731000.0
2019-12-05,2,PM,100337,201049,거창특등급사과 5kg+5kg,농수축,43900,40.0,15931000.0
2019-12-05,2,PM,100337,201051,더커진거창특등급사과 5kg+5kg,농수축,49900,40.0,34836000.0
2019-12-05,3,PM,100832,202446,청정수산 완도활전복 中사이즈 17-18미(1kg이상!),농수축,39900,40.0,72216000.0
2019-12-05,3,PM,100849,202513,멋진밥상 흥양농협 햅쌀 20kg,농수축,58900,20.0,52542000.0
2019-12-05,4,PM,100832,202446,청정수산 완도활전복 中사이즈 17-18미(1kg이상!),농수축,39900,20.0,49011000.0
2019-12-05,5,PM,100013,200017,AAC 한우소머리 곰탕,농수축,49900,40.0,19944000.0
2019-12-05,5,PM,100013,200018,AAC 한우소머리양곰탕,농수축,49900,40.0,5594000.0
2019-12-05,5,PM,100013,200023,AAC한우소머리곰탕양곰탕세트,농수축,49900,40.0,64047000.0
2019-12-05,6,AM,100459,201425,크리스티나앤코 피치기모팬츠,의류,59000,40.0,30503000.0
2019-12-05,6,PM,100013,200017,AAC 한우소머리 곰탕,농수축,49900,20.0,14660000.0
2019-12-05,6,PM,100013,200018,AAC 한우소머리양곰탕,농수축,49900,20.0,6217000.0
2019-12-05,6,PM,100013,200023,AAC한우소머리곰탕양곰탕세트,농수축,49900,20.0,53984000.0
2019-12-05,6,PM,100372,201169,(싱글+싱글)일월 품안애 온수매트,생활용품,198000,40.0,16718000.0
2019-12-05,6,PM,100372,201172,(싱글사이즈)일월 품안애 온수매트,생활용품,118000,40.0,11086000.0
2019-12-05,6,PM,100372,201180,(퀸+싱글)일월 품안애 온수매트,생활용품,218000,40.0,23917000.0
2019-12-05,6,PM,100372,201182,(퀸+퀸)일월 품안애 온수매트,생활용품,248000,40.0,40834000.0
2019-12-05,6,PM,100372,201184,(퀸사이즈)일월 품안애 온수매트,생활용품,148000,40.0,12329000.0
2019-12-05,6,PM,100372,201187,(킹사이즈)일월 품안애 온수매트,생활용품,168000,40.0,7314000.0
2019-12-05,7,AM,100459,201425,크리스티나앤코 피치기모팬츠,의류,59000,20.0,35446000.0
2019-12-05,7,AM,100539,201620,"[광동제약] 석류 100, 총 5박스",건강기능,69900,40.0,47121000.0
2019-12-05,7,PM,100029,200043,테팔 에어포스 라이트 무선 청소기,생활용품,119000,40.0,97995000.0
2019-12-05,7,PM,100372,201169,(싱글+싱글)일월 품안애 온수매트,생활용품,198000,20.0,39030000.0
2019-12-05,7,PM,100372,201172,(싱글사이즈)일월 품안애 온수매트,생활용품,118000,20.0,27578000.0
2019-12-05,7,PM,100372,201180,(퀸+싱글)일월 품안애 온수매트,생활용품,218000,20.0,66646000.0
2019-12-05,7,PM,100372,201182,(퀸+퀸)일월 품안애 온수매트,생활용품,248000,20.0,70271000.0
2019-12-05,7,PM,100372,201184,(퀸사이즈)일월 품안애 온수매트,생활용품,148000,20.0,29726000.0
2019-12-05,7,PM,100372,201187,(킹사이즈)일월 품안애 온수매트,생활용품,168000,20.0,21674000.0
2019-12-05,8,AM,100327,201031,[VONIN]보닌 남성기초세트,이미용,54000,40.0,63369000.0
2019-12-05,8,AM,100539,201620,"[광동제약] 석류 100, 총 5박스",건강기능,69900,20.0,22267000.0
2019-12-05,8,PM,100029,200043,테팔 에어포스 라이트 무선 청소기,생활용품,119000,20.0,65255000.0
2019-12-05,8,PM,100317,201004,국내산 손질 햇 갑오징어 9팩,농수축,49900,40.0,167481000.0
2019-12-05,9,AM,100327,201031,[VONIN]보닌 남성기초세트,이미용,54000,20.0,52056000.0
2019-12-05,9,AM,100475,201450,파뷔에 스페셜에디션 프라이팬세트,주방,59800,40.0,46109000.0
2019-12-05,9,PM,100148,200411,LG 울트라HD TV 55UM7900BNA,가전,1200000,40.0,21248000.0
2019-12-05,9,PM,100148,200412,LG 울트라HD TV 65UM7900BNA,가전,1700000,40.0,68284000.0
2019-12-05,9,PM,100148,200413,LG 울트라HD TV 75UM7900BNA,가전,2840000,40.0,0.0
2019-12-05,9,PM,100317,201004,국내산 손질 햇 갑오징어 9팩,농수축,49900,11.333333333333334,47069000.0
2019-12-05,10,AM,100475,201450,파뷔에 스페셜에디션 프라이팬세트,주방,59800,20.0,41012000.0
2019-12-05,10,AM,100613,201874,푸마 드라이셀 쉐이핑 레깅스 3종,속옷,59000,40.0,5109000.0
2019-12-05,10,AM,100613,201897,푸마 웜셀 퍼치마레깅스 3종,속옷,59000,40.0,64398000.0
2019-12-05,10,PM,100091,200249,(1등급)221L_딤채김치냉장고(LDL22DHWJJ),가전,899000,40.0,55892000.0
2019-12-05,10,PM,100148,200411,LG 울트라HD TV 55UM7900BNA,가전,1200000,20.0,20690000.0
2019-12-05,10,PM,100148,200412,LG 울트라HD TV 65UM7900BNA,가전,1700000,20.0,42754000.0
2019-12-05,10,PM,100148,200413,LG 울트라HD TV 75UM7900BNA,가전,2840000,20.0,21198000.0
2019-12-05,11,AM,100613,201874,푸마 드라이셀 쉐이핑 레깅스 3종,속옷,59000,20.0,5941000.0
2019-12-05,11,AM,100613,201897,푸마 웜셀 퍼치마레깅스 3종,속옷,59000,20.0,45489000.0
2019-12-05,11,AM,100637,201955,영산포숙성홍어회7팩,농수축,29900,40.0,89679000.0
2019-12-05,11,PM,100091,200249,(1등급)221L_딤채김치냉장고(LDL22DHWJJ),가전,899000,20.0,50225000.0
2019-12-05,12,AM,100271,200897,헤스티지 엘레나 라쿤양가죽 콤비 롱코트,의류,299000,40.0,61509000.0
2019-12-05,12,PM,100319,201012,엘렌실라 에스까르고에센스 커버쿠션,이미용,39900,40.0,49691000.0
2019-12-05,12,PM,100637,201955,영산포숙성홍어회7팩,농수축,29900,20.0,54937000.0
2019-12-06,1,AM,100176,200601,사운드룩 포터블 블루투스 LP턴테이블 SLT-100BT,생활용품,99000,20.0,23004000.0
2019-12-06,1,AM,100756,202208,아가타 올인원 에디션(앵클부츠1종+플랫슈즈1종),잡화,69000,37.16666666666667,46020000.0
2019-12-06,1,PM,100841,202484,옛날 그 쥐포 110장 (11팩),농수축,32900,40.0,63865000.0
2019-12-06,2,AM,100756,202208,아가타 올인원 에디션(앵클부츠1종+플랫슈즈1종),잡화,69000,20.0,20071000.0
2019-12-06,2,PM,100372,201169,(싱글+싱글)일월 품안애 온수매트,생활용품,198000,40.0,7253000.0
2019-12-06,2,PM,100372,201172,(싱글사이즈)일월 품안애 온수매트,생활용품,118000,40.0,8863000.0
2019-12-06,2,PM,100372,201180,(퀸+싱글)일월 품안애 온수매트,생활용품,218000,40.0,22186000.0
2019-12-06,2,PM,100372,201182,(퀸+퀸)일월 품안애 온수매트,생활용품,248000,40.0,23733000.0
2019-12-06,2,PM,100372,201184,(퀸사이즈)일월 품안애 온수매트,생활용품,148000,40.0,8645000.0
2019-12-06,2,PM,100372,201187,(킹사이즈)일월 품안애 온수매트,생활용품,168000,40.0,6132000.0
2019-12-06,2,PM,100841,202484,옛날 그 쥐포 110장 (11팩),농수축,32900,20.0,44768000.0
2019-12-06,3,PM,100255,200869,한일 대용량 스텐 분쇄믹서기,주방,109800,40.0,70388000.0
2019-12-06,3,PM,100372,201169,(싱글+싱글)일월 품안애 온수매트,생활용품,198000,20.0,28020000.0
2019-12-06,3,PM,100372,201172,(싱글사이즈)일월 품안애 온수매트,생활용품,118000,20.0,18061000.0
2019-12-06,3,PM,100372,201180,(퀸+싱글)일월 품안애 온수매트,생활용품,218000,20.0,43118000.0
2019-12-06,3,PM,100372,201182,(퀸+퀸)일월 품안애 온수매트,생활용품,248000,20.0,51160000.0
2019-12-06,3,PM,100372,201184,(퀸사이즈)일월 품안애 온수매트,생활용품,148000,20.0,21132000.0
2019-12-06,3,PM,100372,201187,(킹사이즈)일월 품안애 온수매트,생활용품,168000,20.0,13776000.0
2019-12-06,4,PM,100255,200869,한일 대용량 스텐 분쇄믹서기,주방,109800,20.0,53157000.0
2019-12-06,4,PM,100491,201484,피시원 국내산 손질 대구 8팩 * 매운탕 양념 8팩,농수축,49900,40.0,53379000.0
2019-12-06,5,PM,100002,200002,이보은의 우삽겹 12팩세트,농수축,49900,40.0,73694000.0
2019-12-06,5,PM,100491,201484,피시원 국내산 손질 대구 8팩 * 매운탕 양념 8팩,농수축,49900,20.0,29751000.0
2019-12-06,6,AM,100454,201398,NNF 남성 패딩점퍼,의류,59000,40.0,10152000.0
2019-12-06,6,AM,100454,201406,NNF 여성 패딩점퍼,의류,49000,40.0,18514000.0
2019-12-06,6,PM,100002,200002,이보은의 우삽겹 12팩세트,농수축,49900,20.0,52443000.0
2019-12-06,6,PM,100499,201501,하림뼈없는양념닭발세트,농수축,39900,40.0,86822000.0
2019-12-06,7,AM,100454,201398,NNF 남성 패딩점퍼,의류,59000,20.0,13994000.0
2019-12-06,7,AM,100454,201406,NNF 여성 패딩점퍼,의류,49000,20.0,21684000.0
2019-12-06,7,AM,100562,201659,무농약레드비트즙 90봉,건강기능,39900,40.0,63147000.0
2019-12-06,7,PM,100062,200152,대동모피 19 F/W 폭스 베스트,의류,149000,40.0,183610000.0
2019-12-06,7,PM,100499,201501,하림뼈없는양념닭발세트,농수축,39900,20.0,58543000.0
2019-12-06,8,AM,100238,200809,초특가  국내제조 센스하우스 실크단열벽지 20M,생활용품,69800,40.0,7869000.0
2019-12-06,8,AM,100238,200810,초특가  국내제조 센스하우스 실크단열벽지 30M,생활용품,99800,40.0,27668000.0
2019-12-06,8,AM,100238,200811,초특가  국내제조 센스하우스 실크단열벽지10M,생활용품,49800,40.0,5812000.0
2019-12-06,8,AM,100562,201659,무농약레드비트즙 90봉,건강기능,39900,20.0,40096000.0
2019-12-06,8,PM,100062,200152,대동모피 19 F/W 폭스 베스트,의류,149000,20.0,126954000.0
2019-12-06,8,PM,100837,202467,무이자 쿠쿠전기밥솥 10인용(CRP-QS107FG/FS),주방,218000,40.0,51717000.0
2019-12-06,8,PM,100837,202470,무이자 쿠쿠전기밥솥 6인용(QS),주방,208000,40.0,15740000.0
2019-12-06,8,PM,100837,202473,일시불  쿠쿠전기밥솥 6인용(QS),주방,198000,40.0,23168000.0
2019-12-06,8,PM,100837,202480,일시불 쿠쿠전기밥솥 10인용 (QS),주방,208000,40.0,46974000.0
2019-12-06,9,AM,100238,200809,초특가  국내제조 센스하우스 실크단열벽지 20M,생활용품,69800,20.0,12382000.0
2019-12-06,9,AM,100238,200810,초특가  국내제조 센스하우스 실크단열벽지 30M,생활용품,99800,20.0,37473000.0
2019-12-06,9,AM,100238,200811,초특가  국내제조 센스하우스 실크단열벽지10M,생활용품,49800,20.0,5201000.0
2019-12-06,9,AM,100443,201366,오가닉뷰티 황후의 코르셋 리얼 쉐이핑 팬티 8종 패키지,속옷,59900,40.0,93693000.0
2019-12-06,9,PM,100074,200199,비버리힐스폴로클럽 남성기초세트(골드+콜라겐),이미용,39800,40.0,148426000.0
2019-12-06,9,PM,100837,202467,무이자 쿠쿠전기밥솥 10인용(CRP-QS107FG/FS),주방,218000,20.0,65394000.0
2019-12-06,9,PM,100837,202470,무이자 쿠쿠전기밥솥 6인용(QS),주방,208000,20.0,9439000.0
2019-12-06,9,PM,100837,202473,일시불  쿠쿠전기밥솥 6인용(QS),주방,198000,20.0,14917000.0
2019-12-06,9,PM,100837,202480,일시불 쿠쿠전기밥솥 10인용 (QS),주방,208000,20.0,54580000.0
2019-12-06,10,AM,100443,201366,오가닉뷰티 황후의 코르셋 리얼 쉐이핑 팬티 8종 패키지,속옷,59900,20.0,69461000.0
2019-12-06,10,AM,100483,201460,무이자 클란츠 멀티쿡,주방,64800,40.0,39447000.0
2019-12-06,10,AM,100483,201461,일시불 클란츠 멀티쿡,주방,60800,40.0,60166000.0
